prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.06666667,4.0,0.0,4.0
0.5188405,0.53125167,0.51334715,0.53125167,0.5211464,0.5,0.5,0.18333334,2.0,2.0,18.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
0.23376623,0.33300567,0.25353655,0.33300567,0.27343616,0.2857143,0.71428573,0.058333334,0.0,3.0,4.0
0.23376623,0.60341173,0.34742224,0.60341173,0.39486673,0.42857143,0.5714286,0.11666667,0.0,5.0,9.0
0.7570951,0.23376623,0.7570951,0.7570951,0.58265215,0.75,0.25,0.06666667,4.0,0.0,4.0
0.77786356,0.23376623,0.77786356,0.77786356,0.5964978,0.7777778,0.22222222,0.15,9.0,0.0,9.0
0.0,1.0,0.40874675,1.0,0.46958226,0.5,0.5,0.06666667,1.0,2.0,5.0
1.0,1.0,0.5873469,1.0,0.862449,0.65217394,0.3478261,0.19166666,1.0,3.0,19.0
0.23376623,0.521377,0.521377,0.521377,0.42550677,0.5,0.5,0.06666667,0.0,4.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,2.0,0.0,10.0
0.50975543,0.23376623,0.22321852,0.50975543,0.32224673,0.2857143,0.71428573,0.058333334,2.0,0.0,5.0
0.23376623,0.23376623,1.0,1.0,0.4891775,1.0,0.0,0.025,0.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.66609126,0.0,0.50268704,0.66609126,0.38959277,0.5294118,0.47058824,0.14166667,6.0,1.0,10.0
0.5033357,1.0,0.1738987,1.0,0.55907816,0.26666668,0.73333335,0.125,2.0,1.0,12.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.033333335,2.0,0.0,2.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
1.0,0.0,0.4591604,1.0,0.4863868,0.53846157,0.46153846,0.108333334,3.0,1.0,9.0
1.0,0.0,0.14763469,1.0,0.3825449,0.2,0.8,0.083333336,1.0,2.0,7.0
0.23376623,0.23376623,0.32941172,0.32941172,0.26564807,0.33333334,0.6666667,0.025,0.0,0.0,3.0
1.0,0.0,0.35148942,1.0,0.45049646,0.42857143,0.5714286,0.11666667,3.0,2.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.8501522,0.23376623,0.7982577,0.8501522,0.62739205,0.8636364,0.13636364,0.18333334,10.0,0.0,12.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
0.41641644,0.0,0.41641644,0.41641644,0.27761096,0.47619048,0.52380955,0.175,10.0,1.0,10.0
0.74605757,0.23376623,0.74605757,0.74605757,0.5752938,0.75,0.25,0.06666667,4.0,0.0,4.0
0.23376623,0.66710305,0.40697977,0.66710305,0.43594968,0.5,0.5,0.06666667,0.0,3.0,5.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.025,0.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23376623,0.23376623,0.37276122,0.37276122,0.2800979,0.375,0.625,0.06666667,0.0,0.0,8.0
0.26386586,0.0,0.17701398,0.26386586,0.14695995,0.16666667,0.8333333,0.2,4.0,2.0,18.0
0.23376623,0.66625714,0.66625714,0.66625714,0.52209353,0.6666667,0.33333334,0.05,0.0,3.0,3.0
0.0,0.6682048,0.26948282,0.6682048,0.31256256,0.3125,0.6875,0.13333334,2.0,3.0,11.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.083333336,5.0,0.0,5.0
0.23376623,0.54965204,0.7054795,0.7054795,0.49629927,0.6,0.4,0.041666668,0.0,2.0,3.0
0.23376623,0.23376623,0.5183741,0.5183741,0.3286355,0.5,0.5,0.016666668,0.0,0.0,2.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.108333334,4.0,0.0,9.0
0.90027356,0.23376623,0.90027356,0.90027356,0.67810446,0.9,0.1,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,1.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23333333,8.0,1.0,19.0
0.50007576,0.23376623,0.50007576,0.50007576,0.41130593,0.5,0.5,0.16666667,10.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
0.85724777,0.23376623,0.85724777,0.85724777,0.6494206,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.23376623,0.50191283,0.34109268,0.50191283,0.3589239,0.4,0.6,0.083333336,0.0,4.0,6.0
0.0,0.0,0.35903507,0.35903507,0.119678356,0.3181818,0.6818182,0.18333334,1.0,1.0,20.0
0.87501204,0.23376623,0.9081493,0.9081493,0.67230916,0.8947368,0.10526316,0.15833333,8.0,0.0,11.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.0,0.6658857,0.57798076,0.6658857,0.41462213,0.56,0.44,0.20833333,1.0,3.0,21.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.0,1.0,0.5076535,1.0,0.50255114,0.6,0.4,0.083333336,1.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26666668,6.0,1.0,25.0
0.3993507,1.0,0.2891931,1.0,0.5628479,0.35,0.65,0.16666667,5.0,1.0,14.0
0.4990869,0.23376623,0.7111107,0.7111107,0.48132128,0.6666667,0.33333334,0.075,2.0,0.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.874788,1.0,0.9287321,1.0,0.93450665,0.9166667,0.083333336,0.2,8.0,1.0,15.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.125,0.0,4.0,11.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15833333,9.0,0.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376623,0.18929918,0.36260912,0.36260912,0.2618915,0.3125,0.6875,0.13333334,0.0,5.0,11.0
0.749874,0.23376623,0.749874,0.749874,0.57783806,0.75,0.25,0.06666667,4.0,0.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
0.14536968,0.23376623,0.14536968,0.23376623,0.1748352,0.14285715,0.85714287,0.11666667,7.0,0.0,7.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,1.0,0.5073093,1.0,0.8357698,0.6,0.4,0.125,1.0,2.0,12.0
0.85088515,0.23376623,0.85088515,0.85088515,0.64517885,0.9,0.1,0.16666667,10.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19166666,3.0,2.0,18.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.0,0.4968231,0.33349833,0.4968231,0.2767738,0.36363637,0.6363636,0.09166667,1.0,4.0,6.0
0.23376623,0.50052136,0.50052136,0.50052136,0.411603,0.5,0.5,0.033333335,0.0,2.0,2.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.275,7.0,1.0,25.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.18333334,10.0,0.0,12.0
0.0,0.0,0.27850547,0.27850547,0.09283516,0.23076923,0.7692308,0.108333334,1.0,1.0,11.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.6666471,0.23376623,0.6666471,0.6666471,0.5223535,0.6666667,0.33333334,0.15,9.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.7998404,0.38555762,0.7998404,0.47305477,0.47619048,0.52380955,0.175,0.0,5.0,16.0
0.4960312,0.23376623,0.4960312,0.4960312,0.40860954,0.5,0.5,0.13333334,8.0,0.0,8.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.504058,0.23376623,0.504058,0.504058,0.41396075,0.5714286,0.42857143,0.11666667,7.0,0.0,7.0
0.23376623,0.25126362,0.25126362,0.25126362,0.24543115,0.25,0.75,0.06666667,0.0,4.0,4.0
1.0,0.0,0.14575356,1.0,0.38191786,0.16666667,0.8333333,0.1,1.0,3.0,8.0
0.37575516,0.23376623,0.37575516,0.37575516,0.32842553,0.375,0.625,0.13333334,8.0,0.0,8.0
0.5044186,0.23376623,0.34697583,0.5044186,0.3617202,0.4,0.6,0.041666668,2.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.9003465,0.23376623,0.9003465,0.9003465,0.6781531,0.9,0.1,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
0.5033357,0.7569135,0.42268747,0.7569135,0.5609789,0.47826087,0.5217391,0.19166666,2.0,4.0,17.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15833333,9.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
0.66608626,0.23376623,0.66608626,0.66608626,0.5219796,0.6666667,0.33333334,0.1,6.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,2.0,5.0
0.66528726,0.23376623,0.21351047,0.66528726,0.37085465,0.30769232,0.6923077,0.108333334,3.0,0.0,10.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.16666667,0.0,10.0,10.0
0.6021101,0.23376623,0.6021101,0.6021101,0.47932878,0.6,0.4,0.16666667,10.0,0.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26666668,6.0,1.0,25.0
1.0,1.0,0.8075716,1.0,0.9358572,0.85714287,0.14285715,0.11666667,1.0,3.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.125,7.0,1.0,7.0
0.7131867,0.23376623,0.7131867,0.7131867,0.55337983,0.71428573,0.2857143,0.11666667,7.0,0.0,7.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.25858545,0.33407998,0.35528758,0.35528758,0.31598434,0.33333334,0.6666667,0.275,4.0,6.0,23.0
0.7001352,0.23376623,0.7001352,0.7001352,0.54467887,0.7,0.3,0.16666667,10.0,0.0,10.0
0.7989374,0.23376623,0.7989374,0.7989374,0.610547,0.8,0.2,0.16666667,10.0,0.0,10.0
1.0,0.0,0.2074868,1.0,0.4024956,0.25,0.75,0.06666667,1.0,2.0,5.0
0.750245,0.23376623,0.750245,0.750245,0.5780854,0.75,0.25,0.06666667,4.0,0.0,4.0
0.77773225,0.23376623,0.77773225,0.77773225,0.5964102,0.7777778,0.22222222,0.15,9.0,0.0,9.0
0.87505895,0.23376623,0.87505895,0.87505895,0.6612947,0.875,0.125,0.13333334,8.0,0.0,8.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
0.6035846,1.0,0.77707464,1.0,0.79355305,0.75,0.25,0.16666667,5.0,1.0,14.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.6664012,0.6664012,0.6664012,0.52218956,0.6666667,0.33333334,0.05,0.0,3.0,3.0
0.29974464,0.23376623,0.29974464,0.29974464,0.27775183,0.3,0.7,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.0,0.9376882,1.0,0.6458961,0.9130435,0.08695652,0.19166666,7.0,1.0,15.0
0.23376623,0.85771793,0.85771793,0.85771793,0.649734,0.85714287,0.14285715,0.11666667,0.0,7.0,7.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.6661833,0.6661833,0.6661833,0.52204424,0.6666667,0.33333334,0.05,0.0,3.0,3.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.041666668,1.0,0.0,4.0
0.5708684,0.23376623,0.5708684,0.5708684,0.458501,0.6,0.4,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.083333336,5.0,0.0,5.0
0.23376623,1.0,0.7567921,1.0,0.66351944,0.8,0.2,0.041666668,0.0,1.0,4.0
0.23376623,0.0,0.18194915,0.23376623,0.1385718,0.14285715,0.85714287,0.058333334,0.0,1.0,6.0
1.0,1.0,0.58612114,1.0,0.8620404,0.7,0.3,0.083333336,1.0,2.0,7.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
0.8572769,0.23376623,0.8572769,0.8572769,0.64944005,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.4307784,0.23376623,0.4307784,0.4307784,0.3651077,0.42857143,0.5714286,0.11666667,7.0,0.0,7.0
1.0,0.23376623,0.306178,1.0,0.5133147,0.44444445,0.5555556,0.075,2.0,0.0,7.0
0.95838,0.0,0.6043381,0.95838,0.52090603,0.72727275,0.27272728,0.18333334,8.0,1.0,13.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.29166666,4.0,3.0,28.0
0.5976538,0.23376623,0.665864,0.665864,0.4990947,0.6363636,0.36363637,0.09166667,5.0,0.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.83343,0.23376623,0.83343,0.83343,0.63354206,0.8333333,0.16666667,0.1,6.0,0.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,4.0,8.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,5.0,0.0,13.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.06666667,4.0,0.0,4.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.13333334,0.0,8.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,4.0,0.0,6.0
0.0,0.6711911,0.33950198,0.6711911,0.3368977,0.3846154,0.61538464,0.108333334,1.0,3.0,9.0
0.37521145,1.0,0.37521145,1.0,0.5834743,0.4117647,0.5882353,0.14166667,8.0,1.0,8.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
0.667701,0.23376623,0.5762555,0.667701,0.49257424,0.61538464,0.3846154,0.108333334,6.0,0.0,7.0
1.0,0.23376623,0.6881982,1.0,0.6406548,0.8,0.2,0.041666668,2.0,0.0,3.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.125,0.0,7.0,8.0
0.23376623,0.0,0.16527961,0.23376623,0.13301529,0.14285715,0.85714287,0.058333334,0.0,1.0,6.0
0.50024533,0.23376623,0.50024533,0.50024533,0.41141897,0.5555556,0.44444445,0.15,9.0,0.0,9.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
0.0,1.0,0.90447193,1.0,0.634824,0.9,0.1,0.16666667,1.0,9.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
0.23376623,0.32958582,0.20010221,0.32958582,0.25448474,0.25,0.75,0.06666667,0.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.85831314,0.23376623,0.5573274,0.85831314,0.54980224,0.6666667,0.33333334,0.15,7.0,0.0,11.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.80354166,0.23376623,0.80354166,0.80354166,0.6136165,0.8,0.2,0.083333336,5.0,0.0,5.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.85707766,0.23376623,0.85707766,0.85707766,0.6493072,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.83232033,0.23376623,0.7864322,0.83232033,0.61750627,1.0,0.0,0.083333336,3.0,0.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
1.0,1.0,0.7571343,1.0,0.9190448,0.8181818,0.18181819,0.09166667,2.0,1.0,8.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.083333336,5.0,0.0,5.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15833333,8.0,0.0,11.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.0,0.0,0.6598874,0.6598874,0.21996245,0.54545456,0.45454547,0.09166667,1.0,1.0,9.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.06666667,4.0,0.0,4.0
1.0,0.0,0.101700634,1.0,0.36723354,0.11764706,0.88235295,0.14166667,1.0,6.0,10.0
0.7136577,0.23376623,0.7136577,0.7136577,0.5536939,0.71428573,0.2857143,0.11666667,7.0,0.0,7.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.49737683,0.5036711,0.6628273,0.6628273,0.5546251,0.61538464,0.3846154,0.108333334,2.0,2.0,9.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.8308003,0.23376623,0.8308003,0.8308003,0.63178897,1.0,0.0,0.05,3.0,0.0,3.0
0.7766131,0.23376623,0.7766131,0.7766131,0.59566414,0.7777778,0.22222222,0.15,9.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.669037,0.669037,0.669037,0.5239467,0.6666667,0.33333334,0.05,0.0,3.0,3.0
1.0,0.23376623,0.68194723,1.0,0.63857114,0.7777778,0.22222222,0.075,3.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,2.0,7.0
0.4966643,0.8015037,0.57225424,0.8015037,0.62347406,0.61904764,0.3809524,0.175,2.0,5.0,14.0
0.85925835,0.23376623,0.85925835,0.85925835,0.650761,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.5005067,0.25636867,0.2685482,0.5005067,0.34180784,0.2857143,0.71428573,0.175,2.0,4.0,15.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.7509837,0.43707877,0.7509837,0.4739429,0.54545456,0.45454547,0.09166667,0.0,4.0,7.0
0.6669086,0.23376623,0.43224847,0.6669086,0.44430777,0.5,0.5,0.083333336,3.0,0.0,7.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3860955,1.0,0.79536515,0.5,0.5,0.11666667,1.0,2.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.5041223,0.23376623,0.8148691,0.8148691,0.5175859,0.73333335,0.26666668,0.125,4.0,0.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.06666667,4.0,0.0,4.0
0.50046337,0.5,0.50046337,0.50046337,0.50030893,0.7777778,0.22222222,0.075,4.0,1.0,4.0
0.23376623,0.23376623,1.0,1.0,0.4891775,1.0,0.0,0.025,0.0,0.0,3.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376623,0.3311122,0.3311122,0.3311122,0.29866356,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376623,0.4981325,0.4981325,0.4981325,0.41001043,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.16666667,0.0,10.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.6668585,1.0,0.6445413,1.0,0.7704666,0.6875,0.3125,0.13333334,3.0,2.0,11.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.06666667,4.0,0.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
0.5572349,0.23376623,0.46736354,0.5572349,0.41945487,0.5,0.5,0.16666667,9.0,0.0,11.0
0.0,0.8348842,0.34314737,0.8348842,0.3926772,0.4347826,0.5652174,0.19166666,2.0,6.0,15.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,1.0,1.0
0.0,0.0,0.21094224,0.21094224,0.07031408,0.15384616,0.84615386,0.21666667,1.0,6.0,19.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.6674664,1.0,0.6674664,1.0,0.7783109,0.71428573,0.2857143,0.175,10.0,1.0,10.0
0.33532348,0.23376623,0.33532348,0.33532348,0.30147105,0.33333334,0.6666667,0.05,3.0,0.0,3.0
0.49843433,0.23376623,0.49843433,0.49843433,0.41021165,0.5,0.5,0.1,6.0,0.0,6.0
0.7467573,0.16803643,0.28249702,0.7467573,0.39909694,0.4,0.6,0.16666667,4.0,3.0,13.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
1.0,0.7475412,0.6362724,1.0,0.79460454,0.6818182,0.3181818,0.18333334,2.0,4.0,16.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.7017547,0.23376623,0.7017547,0.7017547,0.54575855,0.7,0.3,0.16666667,10.0,0.0,10.0
0.7990662,0.23376623,0.92066836,0.92066836,0.6511669,0.8888889,0.11111111,0.15,5.0,0.0,13.0
0.75077313,0.23376623,0.75077313,0.75077313,0.5784375,0.75,0.25,0.06666667,4.0,0.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
