prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
1.0,1.0,0.63689464,1.0,0.8789649,0.7083333,0.29166666,0.2,3.0,2.0,19.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
0.5007473,0.23376033,0.5007473,0.5007473,0.41175166,0.5,0.5,0.033333335,2.0,0.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,3.0,0.0,3.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.13333334,8.0,0.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.1,6.0,0.0,6.0
0.33336738,0.23377804,0.33336738,0.33336738,0.30017093,0.33333334,0.6666667,0.1,6.0,0.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
0.0,1.0,0.1562463,1.0,0.38541543,0.23529412,0.7647059,0.14166667,2.0,2.0,13.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.225,3.0,2.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
1.0,0.23377804,0.616921,1.0,0.61689967,0.75,0.25,0.13333334,6.0,0.0,10.0
1.0,0.0,0.37659287,1.0,0.4588643,0.375,0.625,0.13333334,2.0,1.0,13.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,0.0,1.0,9.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.90083337,0.23376033,0.90083337,0.90083337,0.6784757,0.9,0.1,0.16666667,10.0,0.0,10.0
0.8336143,1.0,0.91093767,1.0,0.91485065,0.8947368,0.10526316,0.15833333,6.0,1.0,12.0
0.6857951,0.33310676,0.324677,0.6857951,0.44785964,0.36363637,0.6363636,0.18333334,3.0,3.0,16.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.033333335,0.0,0.0,4.0
0.5993064,1.0,0.82373065,1.0,0.807679,0.8076923,0.1923077,0.21666667,5.0,3.0,18.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.0,0.52007353,1.0,0.50669116,0.5,0.5,0.1,3.0,3.0,6.0
1.0,0.23376033,0.65272677,1.0,0.628829,0.7777778,0.22222222,0.15,7.0,0.0,11.0
0.33429337,0.49813285,0.64138013,0.64138013,0.49126878,0.5833333,0.41666666,0.1,3.0,2.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
1.0,0.0,0.14630799,1.0,0.38210267,0.18181819,0.8181818,0.09166667,1.0,2.0,8.0
0.23377804,1.0,1.0,1.0,0.74459267,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,2.0,0.0,5.0
0.50262314,0.48706126,0.5842394,0.5842394,0.5246413,0.5625,0.4375,0.13333334,2.0,2.0,12.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.15,9.0,0.0,9.0
0.0,0.33112985,0.33908606,0.33908606,0.2234053,0.29411766,0.7058824,0.14166667,2.0,3.0,12.0
1.0,0.23377804,0.80276865,1.0,0.6788489,0.8888889,0.11111111,0.075,4.0,0.0,5.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23377804,1.0,1.0,1.0,0.74459267,1.0,0.0,0.16666667,0.0,10.0,10.0
0.23377804,1.0,1.0,1.0,0.74459267,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.06666667,0.0,3.0,5.0
0.7504566,0.23377804,0.7504566,0.7504566,0.57823044,0.75,0.25,0.13333334,8.0,0.0,8.0
0.23376033,0.23376033,0.33601052,0.33601052,0.26784372,0.33333334,0.6666667,0.025,0.0,0.0,3.0
0.21279241,0.6636304,0.2762826,0.6636304,0.38423514,0.3043478,0.6956522,0.19166666,5.0,3.0,15.0
0.5012121,0.23376033,0.2107816,0.5012121,0.31525135,0.2857143,0.71428573,0.058333334,2.0,0.0,5.0
0.7507827,0.23376033,0.7507827,0.7507827,0.5784419,0.75,0.25,0.13333334,8.0,0.0,8.0
0.5855538,0.23377804,0.5855538,0.5855538,0.46829525,0.6666667,0.33333334,0.1,6.0,0.0,6.0
0.6677319,0.23377804,0.7147579,0.7147579,0.53875595,0.7,0.3,0.16666667,6.0,0.0,14.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.083333336,5.0,0.0,5.0
0.0,0.23377804,0.32569367,0.32569367,0.18649057,0.25,0.75,0.06666667,2.0,0.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.51077294,0.94457984,1.0,0.8184509,0.9166667,0.083333336,0.2,4.0,2.0,18.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.025,0.0,0.0,3.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.033333335,2.0,0.0,2.0
0.1249286,0.0,0.10251194,0.1249286,0.07581351,0.10526316,0.8947368,0.15833333,8.0,1.0,10.0
0.75159526,0.23376033,0.75159526,0.75159526,0.5789836,0.75,0.25,0.06666667,4.0,0.0,4.0
0.25444013,0.23377804,0.25444013,0.25444013,0.24755278,0.25,0.75,0.06666667,4.0,0.0,4.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.083333336,5.0,0.0,5.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.083333336,5.0,0.0,5.0
0.23376033,1.0,0.35211468,1.0,0.528625,0.5,0.5,0.033333335,0.0,1.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.1,6.0,0.0,6.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.15,9.0,0.0,9.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.033333335,2.0,0.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
0.6662687,0.23377804,0.6256991,0.6662687,0.50858194,0.64285713,0.35714287,0.11666667,6.0,0.0,8.0
0.50141764,0.23376033,0.50141764,0.50141764,0.4121985,0.5,0.5,0.033333335,2.0,0.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
0.3332376,1.0,0.45148504,1.0,0.5949075,0.46666667,0.53333336,0.125,3.0,1.0,11.0
1.0,0.23376033,0.8852109,1.0,0.70632374,0.9285714,0.071428575,0.11666667,6.0,0.0,8.0
0.0,1.0,0.42841506,1.0,0.47613835,0.5555556,0.44444445,0.15,1.0,5.0,12.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23377804,1.0,0.78177774,1.0,0.67185193,0.8181818,0.18181819,0.09166667,0.0,2.0,9.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.016666668,0.0,1.0,1.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
0.7527923,0.23376033,0.7527923,0.7527923,0.57978165,0.75,0.25,0.06666667,4.0,0.0,4.0
0.20359148,0.24096483,0.34624505,0.34624505,0.26360044,0.3529412,0.64705884,0.14166667,5.0,2.0,10.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.11666667,7.0,0.0,7.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.016666668,0.0,1.0,1.0
0.39924514,0.23377804,0.39924514,0.39924514,0.34408945,0.4,0.6,0.083333336,5.0,0.0,5.0
0.23376033,1.0,0.58095205,1.0,0.6049041,0.6666667,0.33333334,0.025,0.0,1.0,2.0
0.6017584,1.0,0.80546135,1.0,0.80240655,0.7777778,0.22222222,0.225,5.0,1.0,21.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
0.0,0.507314,0.2553936,0.507314,0.2542359,0.2857143,0.71428573,0.058333334,1.0,2.0,4.0
0.4988012,0.5,0.5716817,0.5716817,0.5234943,0.7,0.3,0.083333336,2.0,1.0,7.0
0.23376033,0.5127812,0.5127812,0.5127812,0.41977423,0.5,0.5,0.033333335,0.0,2.0,2.0
0.4999743,0.23376033,0.4999743,0.4999743,0.41123632,0.5,0.5,0.033333335,2.0,0.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.05,3.0,0.0,3.0
1.0,0.23376033,0.6822883,1.0,0.6386829,0.8,0.2,0.16666667,8.0,0.0,12.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.06666667,4.0,0.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,3.0,0.0,5.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.083333336,5.0,0.0,5.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.083333336,5.0,0.0,5.0
1.0,0.0,0.6057035,1.0,0.5352345,0.6,0.4,0.083333336,3.0,2.0,5.0
0.16623512,0.23376033,0.24867406,0.24867406,0.21622317,0.21428572,0.78571427,0.11666667,6.0,0.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.50024146,0.50024146,0.50024146,0.4114144,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.1,6.0,0.0,6.0
0.4929588,0.23376033,0.4929588,0.4929588,0.40655932,0.5,0.5,0.033333335,2.0,0.0,2.0
0.0,1.0,0.14486228,1.0,0.38162076,0.22222222,0.7777778,0.075,1.0,1.0,7.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.058333334,3.0,0.0,4.0
0.7524644,0.23376033,0.7524644,0.7524644,0.5795631,0.75,0.25,0.06666667,4.0,0.0,4.0
0.0,1.0,0.1276471,1.0,0.37588236,0.18181819,0.8181818,0.09166667,2.0,1.0,8.0
0.0,1.0,0.5402856,1.0,0.5134285,0.65,0.35,0.16666667,1.0,6.0,13.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
0.799742,0.23376033,0.799742,0.799742,0.6110814,0.8,0.2,0.083333336,5.0,0.0,5.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.13333334,8.0,0.0,8.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
0.0,0.23376033,0.31017184,0.31017184,0.18131073,0.27272728,0.72727275,0.09166667,1.0,0.0,10.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.12889059,1.0,0.37629685,0.16666667,0.8333333,0.1,1.0,3.0,8.0
0.50441855,0.500491,0.507196,0.507196,0.50403523,0.5,0.5,0.11666667,2.0,2.0,10.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.1,6.0,0.0,6.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.13333334,8.0,0.0,8.0
0.8331784,1.0,0.81932634,1.0,0.88416827,0.8333333,0.16666667,0.15,6.0,1.0,11.0
0.0,1.0,0.38153994,1.0,0.46051332,0.375,0.625,0.06666667,2.0,1.0,5.0
0.6069492,0.23376033,0.6069492,0.6069492,0.48255295,0.6,0.4,0.083333336,5.0,0.0,5.0
0.6077943,0.23376033,0.6077943,0.6077943,0.48311627,0.6,0.4,0.083333336,5.0,0.0,5.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.14166667,3.0,0.0,14.0
1.0,0.23377804,0.5629274,1.0,0.5989018,0.7058824,0.29411766,0.14166667,6.0,0.0,11.0
0.23376033,0.23376033,0.2923576,0.2923576,0.25329274,0.2857143,0.71428573,0.058333334,0.0,0.0,7.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.041666668,1.0,0.0,4.0
0.8325847,1.0,0.91667926,1.0,0.9164213,0.9,0.1,0.16666667,6.0,1.0,13.0
0.83367103,0.23376033,0.75654995,0.83367103,0.6079938,0.85714287,0.14285715,0.175,9.0,0.0,12.0
0.0,0.25299975,0.25352997,0.25352997,0.16884324,0.23809524,0.7619048,0.175,1.0,4.0,16.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.083333336,5.0,0.0,5.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.025,1.0,0.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.625055,0.23376033,0.625055,0.625055,0.49462345,0.625,0.375,0.13333334,8.0,0.0,8.0
0.23377804,0.23377804,1.0,1.0,0.48918536,1.0,0.0,0.008333334,0.0,0.0,1.0
0.501958,0.23376033,0.501958,0.501958,0.41255876,0.5,0.5,0.06666667,4.0,0.0,4.0
0.23376033,0.23376033,1.0,1.0,0.48917356,1.0,0.0,0.016666668,0.0,0.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.15833333,8.0,0.0,11.0
0.33120483,1.0,0.4254575,1.0,0.5855541,0.45454547,0.54545456,0.09166667,3.0,1.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
1.0,1.0,0.63876325,1.0,0.87958777,0.6923077,0.30769232,0.108333334,1.0,1.0,11.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.29053348,1.0,0.49536958,1.0,0.59530103,0.5,0.5,0.18333334,7.0,3.0,12.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.74808544,0.23376033,0.74808544,0.74808544,0.5766437,0.75,0.25,0.06666667,4.0,0.0,4.0
0.5724757,0.23376033,0.5724757,0.5724757,0.45957056,0.5714286,0.42857143,0.11666667,7.0,0.0,7.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.2530476,0.23377804,0.2530476,0.2530476,0.2466244,0.25,0.75,0.06666667,4.0,0.0,4.0
0.0,1.0,0.74477875,1.0,0.5815929,0.6666667,0.33333334,0.05,1.0,1.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.6656268,0.23376033,0.6656268,0.6656268,0.5216713,0.6666667,0.33333334,0.1,6.0,0.0,6.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
0.23377804,1.0,1.0,1.0,0.74459267,1.0,0.0,0.16666667,0.0,8.0,12.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23376033,0.0,0.24318248,0.24318248,0.15898094,0.18181819,0.8181818,0.09166667,0.0,3.0,8.0
0.77834666,0.23377804,0.77834666,0.77834666,0.5968238,0.7777778,0.22222222,0.15,9.0,0.0,9.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.16666667,9.0,0.0,11.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.1,6.0,0.0,6.0
0.20145246,0.23376033,0.20145246,0.23376033,0.21222176,0.2,0.8,0.083333336,5.0,0.0,5.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.06666667,4.0,0.0,4.0
0.6503456,0.23376033,0.6503456,0.6503456,0.51148385,0.7,0.3,0.16666667,10.0,0.0,10.0
0.50189596,0.23377804,0.50189596,0.50189596,0.4125233,0.5,0.5,0.033333335,2.0,0.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.1,6.0,0.0,6.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.1,6.0,0.0,6.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,1.0,0.0,3.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.15,9.0,0.0,9.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.05,3.0,0.0,3.0
0.7470948,0.23376033,0.7470948,0.7470948,0.5759833,0.75,0.25,0.06666667,4.0,0.0,4.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.83442885,1.0,0.83442885,1.0,0.88961923,0.8947368,0.10526316,0.15833333,9.0,1.0,9.0
0.16649868,0.23376033,0.3269272,0.3269272,0.24239542,0.2857143,0.71428573,0.175,6.0,0.0,15.0
0.85718256,0.23376033,0.85718256,0.85718256,0.64937514,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.1,6.0,0.0,6.0
0.8334062,0.23376033,0.8334062,0.8334062,0.63352424,0.8333333,0.16666667,0.1,6.0,0.0,6.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23377804,0.5567697,1.0,0.59684926,0.7,0.3,0.16666667,7.0,0.0,13.0
0.3372495,0.23376033,0.6432847,0.6432847,0.40476483,0.6,0.4,0.083333336,3.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.9013146,0.23376033,0.9013146,0.9013146,0.6787965,0.9,0.1,0.16666667,10.0,0.0,10.0
1.0,0.0,0.19053888,1.0,0.3968463,0.18181819,0.8181818,0.09166667,1.0,4.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,1.0,7.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.89087474,0.23376033,0.89087474,0.89087474,0.6718366,0.8888889,0.11111111,0.15,9.0,0.0,9.0
0.71364284,0.23376033,0.5628818,0.71364284,0.50342834,0.625,0.375,0.13333334,7.0,0.0,9.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.083333336,5.0,0.0,5.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.23376033,0.40732783,0.40732783,0.21369606,0.33333334,0.6666667,0.05,1.0,0.0,5.0
0.23376033,0.21993874,0.18359646,0.23376033,0.21243185,0.21428572,0.78571427,0.11666667,0.0,4.0,10.0
0.74961317,0.23377804,0.74961317,0.74961317,0.57766813,0.75,0.25,0.06666667,4.0,0.0,4.0
1.0,0.23376033,0.52572393,1.0,0.58649474,0.6666667,0.33333334,0.025,1.0,0.0,2.0
0.23376033,0.33202124,0.20199667,0.33202124,0.25592607,0.25,0.75,0.06666667,0.0,3.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.68094456,0.23376033,0.5207704,0.68094456,0.47849175,0.5555556,0.44444445,0.075,3.0,0.0,6.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.016666668,0.0,1.0,1.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,0.756797,0.4143897,0.756797,0.4683157,0.47368422,0.5263158,0.15833333,0.0,4.0,15.0
0.23377804,0.32633168,0.1877335,0.32633168,0.24928108,0.21428572,0.78571427,0.11666667,0.0,3.0,11.0
0.23376033,0.3368668,0.3368668,0.3368668,0.30249798,0.33333334,0.6666667,0.05,0.0,3.0,3.0
1.0,1.0,0.86693585,1.0,0.95564526,0.88235295,0.11764706,0.14166667,1.0,1.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.0,1.0,0.35118175,1.0,0.45039392,0.4,0.6,0.041666668,1.0,1.0,3.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14166667,8.0,1.0,8.0
0.0,1.0,0.73856765,1.0,0.57952255,0.71428573,0.2857143,0.058333334,1.0,2.0,4.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.041666668,2.0,0.0,3.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.14166667,8.0,0.0,9.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.15,9.0,0.0,9.0
0.23376033,0.49894002,0.49894002,0.49894002,0.41054678,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
1.0,0.23377804,0.5183867,1.0,0.58405495,0.6666667,0.33333334,0.125,5.0,0.0,10.0
0.8007411,0.23376033,0.8007411,0.8007411,0.6117475,0.8,0.2,0.16666667,10.0,0.0,10.0
1.0,0.0,0.6322584,1.0,0.54408616,0.72727275,0.27272728,0.18333334,8.0,1.0,13.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.108333334,6.0,1.0,6.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.798582,0.0,0.44832835,0.798582,0.4156368,0.53333336,0.46666667,0.125,5.0,1.0,9.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.033333335,1.0,1.0,2.0
0.3296584,1.0,0.5419434,1.0,0.6238673,0.5882353,0.4117647,0.14166667,3.0,3.0,11.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.8993313,0.23376033,0.8993313,0.8993313,0.6774743,0.9,0.1,0.16666667,10.0,0.0,10.0
0.9015493,0.23376033,0.9015493,0.9015493,0.67895293,0.9,0.1,0.16666667,10.0,0.0,10.0
0.8009901,0.23377804,0.8009901,0.8009901,0.6119194,0.8,0.2,0.16666667,10.0,0.0,10.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.503578,0.503578,0.503578,0.4136447,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.39774287,1.0,0.4504058,1.0,0.6160495,0.47058824,0.5294118,0.14166667,5.0,1.0,11.0
0.60557437,0.23376033,0.60631204,0.60631204,0.48188224,0.6,0.4,0.20833333,10.0,0.0,15.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.033333335,2.0,0.0,2.0
1.0,0.23376033,0.50518024,1.0,0.5796468,0.54545456,0.45454547,0.09166667,1.0,0.0,10.0
0.23377804,0.50058997,0.34081826,0.50058997,0.35839543,0.4,0.6,0.041666668,0.0,2.0,3.0
0.23377804,0.5067924,0.5067924,0.5067924,0.4157876,0.5,0.5,0.033333335,0.0,2.0,2.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.058333334,2.0,0.0,5.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.083333336,5.0,0.0,5.0
0.7498358,0.5,0.7498358,0.7498358,0.6665572,1.0,0.0,0.041666668,2.0,1.0,2.0
0.6002123,0.23376033,0.6002123,0.6002123,0.47806165,0.7,0.3,0.16666667,10.0,0.0,10.0
0.83731323,0.23376033,0.83731323,0.83731323,0.63612896,0.8333333,0.16666667,0.1,6.0,0.0,6.0
1.0,0.23376033,0.5261496,1.0,0.58663666,0.6666667,0.33333334,0.025,1.0,0.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.05,3.0,0.0,3.0
1.0,0.23377804,0.88563263,1.0,0.70647025,0.9285714,0.071428575,0.11666667,6.0,0.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,2.0,3.0
0.83065003,0.23376033,0.83065003,0.83065003,0.6316868,0.8333333,0.16666667,0.1,6.0,0.0,6.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.13333334,8.0,0.0,8.0
0.87504596,0.23376033,0.87504596,0.87504596,0.6612841,0.875,0.125,0.13333334,8.0,0.0,8.0
