sample_index,Fold,y_true,y_pred,y_prob
824,1,1,1,0.9635878901078658
825,3,1,0,0.006279804903153238
826,3,1,1,0.9951819233598322
827,1,1,1,0.9983057616069562
828,6,1,0,0.31453699445888816
829,4,1,1,0.9713400628323772
830,10,1,1,0.9998948092199464
831,2,1,0,0.024583755784049484
832,5,1,0,0.33399194605730775
833,8,1,1,0.8275238060451571
834,8,1,1,0.9917172416984075
835,6,1,1,0.9995743167104303
836,1,1,1,0.7118699472851939
837,3,1,1,0.9910090629393553
838,2,1,1,0.9986902365951578
839,2,1,1,0.9990251910188443
840,1,1,1,0.567709986144064
841,6,1,1,0.9998557468985496
842,9,1,0,0.17317700579982448
843,6,1,1,0.9962740865530388
844,5,1,1,0.5592584303466128
845,7,1,1,0.9947354454773785
846,6,1,1,0.9663663208444835
847,5,1,1,0.9999358336198775
848,8,1,0,0.30178634620238126
849,3,1,0,0.01799800541149979
850,2,1,1,0.9993030741916838
851,2,1,0,0.011329882360319956
852,3,1,0,0.4430640397731753
853,3,1,1,0.7686506019255697
854,10,1,1,0.9997820047760799
855,5,1,1,0.994047601670913
856,7,1,1,0.9975983593051284
857,6,1,0,0.1562303558312298
858,4,1,1,0.9998948261431724
859,3,1,1,0.8980539494240534
860,4,1,1,0.9975954910936022
861,7,1,1,0.8093720362848447
862,3,1,1,0.9995043903318479
863,9,1,1,0.9995838502794683
864,4,1,1,0.999803980808742
865,1,1,0,0.19965332926452012
866,4,1,1,0.996270875169295
867,4,1,1,0.8133297153733807
868,4,1,0,0.004943191648259451
869,6,1,0,0.08662073167958317
870,10,1,0,0.09552747565233136
871,2,1,0,0.07060425815699287
872,8,1,1,0.9971481122295747
873,10,1,1,0.9997637855386095
874,1,1,1,0.9621157482297127
875,4,1,1,0.7043716669915061
876,7,1,1,0.999770477846347
877,7,1,1,0.9998991754357286
878,2,1,1,0.9989135258331688
879,6,1,1,0.7298549108469858
880,6,1,1,0.9999169197871225
881,3,1,1,0.9984380183800858
882,3,1,1,0.9888365380896607
883,3,1,1,0.9996674315819423
884,5,1,1,0.999756964251528
885,1,1,0,0.017763471333422678
886,10,1,0,0.08530427467200323
887,2,1,0,0.10371783027601714
888,2,1,1,0.9994458110830371
889,5,1,1,0.9998046384529157
890,6,1,1,0.9993022319998186
891,9,1,1,0.994278115704885
892,7,1,1,0.9995162412027785
893,5,1,1,0.9313562417737957
894,10,1,1,0.9909623762283362
895,4,1,0,0.0012988728595722952
896,9,1,1,0.9994202935995365
897,7,1,1,0.9998478261720773
898,2,1,1,0.9979904984000301
899,7,1,1,0.9677487465577643
900,9,1,0,0.1330617441170923
901,8,1,1,0.9998025570058939
902,2,1,0,0.2241322792491076
903,3,1,1,0.991820286686338
904,1,1,0,0.0035006015339168572
905,5,1,1,0.6757470714770606
906,4,1,1,0.9101153275446935
907,7,1,1,0.9997055831978379
908,3,1,1,0.9996625566864288
909,1,1,0,0.018649632741178822
910,3,1,1,0.9997126270097605
911,3,1,1,0.7787948100954418
912,9,1,1,0.9998958551577777
913,4,1,1,0.9975949695848727
914,8,1,1,0.6998755469675191
915,1,1,1,0.998179822479143
916,10,1,1,0.9986534506190451
917,5,1,1,0.9994044253836514
918,5,1,1,0.9995712628335255
919,2,1,1,0.9816726863445404
920,4,1,1,0.8718726774134764
921,8,1,0,0.1864349977228947
922,1,1,1,0.9997206755264251
923,5,1,0,0.013900926402261276
924,4,1,0,0.17764635598502904
925,10,1,0,0.03713792635832207
926,2,1,1,0.9993465049818477
927,10,1,1,0.9905133819074778
928,8,1,1,0.5876469246098149
929,5,1,1,0.9785526464342476
930,8,1,1,0.9282776298819195
931,8,1,0,0.0854503964607026
932,6,1,1,0.9969339212380885
933,6,1,1,0.9931903593045106
934,2,1,0,0.3989519568651582
935,5,1,1,0.9999012420320075
936,9,1,1,0.503017208761695
937,8,1,1,0.9994720007782529
938,10,1,1,0.9991321050811404
939,10,1,1,0.7665392797774148
940,7,1,0,0.16684299442713751
941,3,1,1,0.9925828732294452
942,3,1,1,0.5180459948044528
943,2,1,0,0.009335214451602946
944,6,1,1,0.9983322562086516
945,2,1,1,0.9509021347739552
946,3,1,1,0.999903560857869
947,3,1,1,0.955837535365955
948,5,1,0,0.09038722845583233
949,10,1,1,0.999141026201249
950,9,1,1,0.981984005158584
951,8,1,1,0.9994407326907356
952,8,1,1,0.9993374883353983
953,6,1,1,0.9942544602786278
954,2,1,1,0.5477260439416707
955,1,1,1,0.9995353881392823
956,3,1,1,0.9995661788839623
957,4,1,1,0.9971344554765129
958,4,1,1,0.9997521351909308
959,4,1,1,0.9997629673218378
960,5,1,0,0.31823104586817486
961,8,1,1,0.9994812664045796
962,7,1,1,0.9998502031973345
963,5,1,0,0.015448246503826563
964,5,1,1,0.9987032868311403
965,7,1,1,0.9707326520791217
966,7,1,1,0.9988306968386709
967,3,1,1,0.9998326986213165
968,9,1,1,0.9991693862998265
969,5,1,0,0.3723762739893145
970,8,1,0,0.053150161212943074
971,1,1,1,0.9998520989831623
972,6,1,1,0.9997134959658527
973,10,1,1,0.7548028140222943
974,10,1,1,0.9971193244962794
975,6,1,1,0.9996950786684538
976,6,1,0,0.040786595612653756
977,3,1,1,0.9739607201910967
978,4,1,0,0.2999454316209129
979,8,1,1,0.9996898437998865
980,3,1,1,0.956879724516591
981,10,1,1,0.9903129952612268
982,8,1,1,0.9957245653689043
983,4,1,0,0.05528218376263219
984,4,1,0,0.43806562933975585
985,8,1,1,0.9885334977068705
986,9,1,1,0.5480865429036637
987,8,1,1,0.8586703557895803
988,8,1,1,0.9886838084807879
989,1,1,0,0.006176817493817846
990,6,1,1,0.9341233587641233
991,9,1,1,0.9709376781834269
992,3,1,0,0.05400281627669009
993,8,1,1,0.9986469052415968
994,2,1,0,0.0366698644052539
995,3,1,1,0.6432726977917045
996,5,1,0,0.034511520876714434
997,6,1,1,0.9995958651068604
998,8,1,1,0.9029651873086972
999,4,1,1,0.9995887437664683
1000,9,1,1,0.9989315755523585
1001,5,1,0,0.027944881765640552
1002,9,1,1,0.9993950489998422
1003,3,1,1,0.9997573234721873
1004,1,1,1,0.9996881596719553
1005,7,1,1,0.9995866259353059
1006,9,1,1,0.9996958235964416
1007,6,1,1,0.9998272917663457
1008,9,1,1,0.9766723631035635
1009,1,1,1,0.9990471300546679
1010,10,1,1,0.9996440242988631
1011,7,1,1,0.9998543992878695
1012,10,1,1,0.9998244749062903
1013,6,1,1,0.9638161269437152
1014,9,1,1,0.9993064037553646
1015,10,1,1,0.9960588360622966
1016,2,1,1,0.9995179799380154
1017,6,1,1,0.9990306927087067
1018,6,1,1,0.9638605385360373
1019,7,1,0,0.001710491211547006
1020,2,1,1,0.9855883186007265
1021,2,1,0,0.10535864744922267
1022,8,1,1,0.9973268668115624
1023,9,1,0,0.0015521864530743201
1024,1,1,1,0.9956156717131324
1025,6,1,1,0.984039746273313
1026,2,1,1,0.9480744637269516
1027,7,1,1,0.9969598150894438
1028,5,1,1,0.9996502009772742
1029,8,1,1,0.9968000762307592
1030,7,1,0,0.09559488593362878
1031,2,1,1,0.9058656667008277
1032,5,1,1,0.9959957158007029
1033,1,1,0,0.3907839847659117
1034,2,1,1,0.9999444107929519
1035,5,1,1,0.9916684853884641
1036,1,1,1,0.9839927850674245
1037,1,1,1,0.9997866181809609
1038,2,1,0,0.14683691962824463
1039,4,1,1,0.9934285075642956
1040,5,1,0,0.4126442768287135
1041,9,1,1,0.9958460838740036
1042,3,1,1,0.9860435415603104
1043,9,1,0,0.022442806363264213
1044,7,1,1,0.9991613637779974
1045,5,1,1,0.9986969235845545
1046,10,1,0,0.0902283281650279
1047,4,1,1,0.9987781280373293
1048,9,1,1,0.999296864345351
1049,2,1,1,0.9218047992587425
1050,7,1,1,0.9727012447912111
1051,9,1,1,0.6612094176277858
1052,4,1,1,0.9996875933360694
1053,9,1,0,0.3952432280165989
1054,9,1,0,0.0028705483539920567
1055,5,1,1,0.9458068655065497
1056,7,1,1,0.9997205001118092
1057,5,1,1,0.9418187784410954
1058,6,1,1,0.8560630632070474
1059,3,1,1,0.5292632673897555
1060,1,1,1,0.9935814813136473
1061,3,1,1,0.999906052939552
1062,6,1,1,0.5104011703775397
1063,7,1,1,0.8323991658666479
1064,8,1,1,0.9996320826421679
1065,9,1,1,0.9998251370806339
1066,2,1,1,0.9882300779041732
1067,6,1,0,0.20117722840296443
1068,1,1,1,0.9973871455436026
1069,8,1,1,0.999233882752829
1070,2,1,1,0.7098728891597972
1071,8,1,0,0.34416681302096946
1072,6,1,1,0.8885706600361443
1073,10,1,1,0.6717721079729209
1074,7,1,1,0.7143196133573457
1075,3,1,1,0.9990800804535045
1076,4,1,1,0.9827393633789738
1077,5,1,1,0.8735715868855416
1078,5,1,0,0.35898799937790876
1079,5,1,1,0.9920283688362018
1080,8,1,1,0.9994307544021253
1081,10,1,1,0.9996708883422457
1082,5,1,1,0.9991940760414839
1083,2,1,1,0.9993847052377031
1084,3,1,1,0.9989619387991875
1085,6,1,1,0.9999181509537491
1086,6,1,1,0.9632560720956804
1087,5,1,0,0.3988552574204063
1088,8,1,1,0.9997391198213234
1089,9,1,1,0.9998627807455045
1090,10,1,0,0.35451181439960855
1091,5,1,0,0.4147282602180169
1092,5,1,0,0.0014424245681942964
1093,1,1,0,0.14625436264854036
1094,3,1,1,0.9990794240000611
1095,4,1,0,0.1445465148425051
1096,4,1,1,0.9963710612382526
1097,5,1,0,0.00653543334887127
1098,1,1,1,0.9982326821158962
1099,10,1,1,0.571154764191341
1100,5,1,1,0.996555057724766
1101,2,1,1,0.9120170725130461
1102,9,1,1,0.999131335871292
1103,7,1,1,0.6534770677862896
1104,5,1,0,0.0050797087223408656
1105,7,1,1,0.7576522743994505
1106,8,1,1,0.9769198088157495
1107,7,1,1,0.9988200652547718
1108,9,1,1,0.9978870535443514
1109,9,1,0,0.4261965509640334
1110,8,1,1,0.9943033979968579
1111,2,1,1,0.9986713489232472
1112,4,1,1,0.9384775648497018
1113,10,1,1,0.991531565804575
1114,2,1,0,0.12668526576453448
1115,6,1,1,0.7077714104323704
1116,7,1,0,0.0011329970796561909
1117,5,1,1,0.9991825257784006
1118,2,1,0,0.057787115117281795
1119,7,1,1,0.9991797868436378
1120,1,1,1,0.9986346613372008
1121,1,1,1,0.9624862219768777
1122,3,1,1,0.9991567589983936
1123,9,1,1,0.9260089049055304
1124,3,1,1,0.9686989187333942
1125,8,1,1,0.9995551320154571
1126,10,1,1,0.9998474544961684
1127,1,1,1,0.7127459131940553
1128,4,1,0,0.014793425512467121
1129,6,1,1,0.5959667843453011
1130,9,1,1,0.9942265564993085
1131,6,1,0,0.03129399025834843
1132,9,1,1,0.9995625181670933
1133,6,1,1,0.9825874856672543
1134,9,1,0,0.20588734256953242
1135,10,1,0,0.07044360982000913
1136,3,1,1,0.9994276743853154
1137,8,1,1,0.9995223652819911
1138,1,1,0,0.012388160048591121
1139,4,1,1,0.9964392394819532
1140,9,1,1,0.9964894443884281
1141,5,1,1,0.9967332690234783
1142,6,1,1,0.5145881522619542
1143,7,1,1,0.9999090200991674
1144,3,1,1,0.9990574495617571
1145,9,1,1,0.9998578846619766
1146,8,1,1,0.6655223544417931
1147,10,1,1,0.9977376137824583
1148,4,1,1,0.968719624994766
1149,3,1,0,0.01192240456260393
1150,1,1,1,0.807993159407838
1151,9,1,1,0.9187801890435829
1152,10,1,1,0.8910767185070915
1153,6,1,1,0.9998328132628636
1154,1,1,1,0.9614392806914076
1155,2,1,1,0.9479247359292917
1156,9,1,1,0.996242288157726
1157,10,1,1,0.999938743051361
1158,7,1,1,0.999288064342962
1159,5,1,1,0.9996158089077007
1160,3,1,1,0.999578529687008
1161,2,1,0,0.0215971052742367
1162,6,1,1,0.7576371121765049
1163,7,1,1,0.9996371436073468
1164,6,1,0,0.08389089320507775
1165,1,1,1,0.6564413447428478
1166,3,1,1,0.7823813712226382
1167,8,1,0,0.08245666744644947
1168,1,1,1,0.9987587362178707
1169,8,1,1,0.995633737428975
1170,7,1,1,0.9996867895934792
1171,8,1,0,0.2921220246297589
1172,9,1,1,0.7966805961586729
1173,9,1,0,0.015433669988067885
1174,3,1,1,0.993054028502106
1175,4,1,1,0.9999038728251983
1176,1,1,0,0.004633715613844024
1177,4,1,1,0.9970825064753803
1178,7,1,0,0.001178440474313478
1179,3,1,1,0.9986460292870779
1180,5,1,1,0.9995607838014964
1181,7,1,0,0.28004777389550317
1182,2,1,1,0.9358504426099621
1183,8,1,1,0.966884965398064
1184,5,1,0,0.006286822538243723
1185,6,1,0,0.18969814875256624
1186,8,1,0,0.0016571974724819
1187,1,1,0,0.04225824989708523
1188,4,1,1,0.9983638952903786
1189,8,1,1,0.9990158465341845
1190,3,1,1,0.9987503618709339
1191,7,1,1,0.99970992782153
1192,2,1,1,0.9979772339341111
1193,6,1,0,0.04411722035225626
1194,9,1,0,0.04002026584600162
1195,4,1,1,0.8112254912097723
1196,7,1,1,0.7134917884867106
1197,7,1,0,0.24114101807533878
1198,10,1,1,0.999939765352192
1199,5,1,1,0.9852651734539493
1200,9,1,0,0.0034040268688957736
1201,9,1,1,0.9996803865118884
1202,10,1,1,0.9922122183005534
1203,1,1,1,0.8937780943123449
1204,7,1,1,0.9659108949221216
1205,3,1,1,0.9895783441223129
1206,1,1,1,0.9859679782174422
1207,2,1,1,0.9995513648129679
1208,6,1,1,0.7795169111598188
1209,6,1,1,0.9994998274802592
1210,5,1,1,0.7356694002267459
1211,4,1,1,0.9979457302130479
1212,10,1,0,0.04514647476111058
1213,2,1,1,0.9895407677441577
1214,8,1,1,0.998956290386801
1215,5,1,1,0.8768319247633038
1216,7,1,0,0.09470910906181221
1217,10,1,1,0.5906557247235424
1218,1,1,1,0.9374241747040659
1219,8,1,1,0.9993561362283919
1220,5,1,1,0.9999415080315754
1221,9,1,1,0.9994957641328215
1222,3,1,1,0.9938305556232312
1223,8,1,1,0.69289498268682
1224,6,1,0,0.036516368639020885
1225,2,1,1,0.9987860608249386
1226,6,1,1,0.9945608920198445
1227,9,1,1,0.9975398276513598
1228,5,1,0,0.4620758297269251
1229,6,1,1,0.9990874613176817
1230,9,1,1,0.998963161099978
1231,3,1,0,0.16725962418344598
1232,5,1,0,0.017703844903949058
1233,5,1,0,0.3197159846128793
1234,5,1,0,0.44743411652869225
1235,7,1,1,0.9997024675769175
1236,5,1,0,0.013002403986157297
1237,8,1,0,0.2898584625617099
1238,7,1,1,0.9998739522214408
1239,2,1,1,0.9996995377129907
1240,9,1,1,0.9963874616854547
1241,10,1,0,0.040430757381176845
1242,9,1,0,0.002944347734349386
1243,6,1,1,0.9996162098765363
1244,5,1,1,0.9965263085702272
1245,8,1,0,0.13291869342857857
1246,4,1,1,0.9939723846125841
1247,4,1,1,0.9994321932888255
1248,3,1,0,0.17035491693869628
1249,7,1,1,0.9892243710856025
1250,10,1,0,0.07822707991548515
1251,6,1,0,0.1260052726273427
1252,5,1,1,0.9984696956361114
1253,2,1,0,0.49951586262474473
1254,8,1,1,0.9998698700685964
1255,9,1,0,0.30717807677929143
1256,3,1,1,0.9108213013495831
1257,7,1,0,0.010361691775163152
1258,8,1,1,0.9974053504840922
1259,3,1,1,0.9998578341245912
1260,4,1,1,0.9955141008193648
1261,9,1,1,0.998751181716407
1262,3,1,1,0.9635588903142905
1263,1,1,1,0.9949419733540357
1264,3,1,0,0.15194424672317047
1265,1,1,1,0.8245744221164719
1266,8,1,1,0.9998157237226855
1267,3,1,1,0.994506550251671
1268,1,1,1,0.9940373516567111
1269,4,1,1,0.9999261508038175
1270,4,1,0,0.001884285070608178
1271,6,1,1,0.8488060902055923
1272,6,1,1,0.9997909299407104
1273,4,1,1,0.6681407498095042
1274,6,1,0,0.2985998982702138
1275,5,1,0,0.020699760889978477
1276,9,1,1,0.9702577459265448
1277,4,1,1,0.9668585273670206
1278,3,1,0,0.029316812711970477
1279,1,1,1,0.9847024411856875
1280,5,1,1,0.9998557126316308
1281,8,1,1,0.990905133440021
1282,2,1,1,0.9569441864205426
1283,8,1,0,0.34599012887635033
1284,10,1,1,0.9995815162044811
1285,3,1,1,0.9015265679526823
1286,2,1,1,0.9996603950593688
1287,5,1,1,0.9998521132699592
1288,2,1,0,0.021007019733020108
1289,4,1,1,0.9985661534283459
1290,2,1,1,0.9985134657413088
1291,1,1,0,0.003513573091964795
1292,9,1,1,0.9992231168487122
1293,1,1,1,0.9994586436219488
1294,3,1,1,0.9994930185579616
1295,4,1,0,0.0016215603372728182
1296,3,1,1,0.9988027851431996
1297,4,1,1,0.948675955195112
1298,2,1,0,0.002398609425451055
1299,8,1,1,0.5316920100916265
1300,5,1,1,0.9562650307886567
1301,4,1,1,0.9995298898795351
1302,4,1,1,0.9953228523219422
1303,7,1,1,0.9985364947267908
1304,10,1,1,0.998648105183839
1305,9,1,0,0.2573786582459291
1306,10,1,1,0.9895781964266455
1307,3,1,0,0.008248389511822109
1308,6,1,1,0.9991898923800474
1309,4,1,1,0.9887021536934122
1310,8,1,1,0.999054911263868
1311,7,1,1,0.9985551503546515
1312,1,1,1,0.9994884529088581
1313,5,1,1,0.9782821232141261
1314,4,1,1,0.9976166098133624
1315,1,1,0,0.036773212668506014
1316,1,1,0,0.033823566049756545
1317,9,1,1,0.9989048522269909
1318,1,1,1,0.9907737452178773
1319,4,1,1,0.9848576119989515
1320,2,1,0,0.0002597603085006981
1321,5,1,0,0.05859961110901259
1322,4,1,0,0.008279847312851122
1323,4,1,1,0.9916501142105585
1324,4,1,0,0.008823228297062098
1325,9,1,0,0.0030083774121111807
1326,10,1,1,0.997920344969778
1327,1,1,1,0.7855155494115158
1328,5,1,0,0.18397478355769326
1329,10,1,1,0.9997050236365221
1330,7,1,1,0.9193659554312832
1331,2,1,0,0.1109610189753136
1332,1,1,1,0.9994864190792734
1333,5,1,1,0.999829483761919
1334,3,1,1,0.9997784691272642
1335,7,1,1,0.999845762414018
1336,8,1,1,0.9990554353506722
1337,3,1,1,0.9991367181548576
1338,7,1,1,0.9994360334012447
1339,10,1,1,0.9999592415742802
1340,1,1,1,0.9971050302532383
1341,9,1,1,0.9779131467388649
1342,7,1,1,0.998409437981367
1343,7,1,1,0.5356629029753243
1344,8,1,1,0.9993019241203946
1345,3,1,1,0.6200317269389035
1346,4,1,1,0.8230195877975195
1347,1,1,1,0.9997978658438971
1348,6,1,1,0.9277816013569142
1349,4,1,1,0.9996145759483037
1350,9,1,0,0.00568732333665631
1351,8,1,1,0.9985393440858455
1352,6,1,0,0.045778217258467785
1353,3,1,1,0.830782938478494
1354,7,1,1,0.9976358968630288
1355,3,1,1,0.869892410494843
1356,5,1,1,0.9957682603117393
1357,4,1,0,0.11170860061073072
1358,3,1,1,0.9965255720372863
1359,8,1,1,0.9998436053342977
1360,1,1,0,0.15643949533501586
1361,9,1,1,0.9999280543646505
1362,1,1,0,0.06908848801654413
1363,3,1,0,0.4113654701998197
1364,1,1,1,0.999247311725804
1365,3,1,1,0.9854046947015931
1366,9,1,1,0.7110266104730212
1367,4,1,0,0.011114119393394654
1368,10,1,1,0.999921682597344
1369,10,1,1,0.9994264308395076
1370,9,1,1,0.9901958862252684
1371,5,1,1,0.8540900455205023
1372,5,1,0,0.0003298992657839297
1373,4,1,1,0.9998136196080278
1374,6,1,0,0.17781320452566057
1375,10,1,1,0.9986987188053826
1376,7,1,1,0.9998936899364675
1377,5,1,1,0.9999424642008544
1378,1,1,1,0.9997804093638706
1379,3,1,0,0.019056082161510876
1380,8,1,1,0.9299912844491406
1381,8,1,1,0.9995035258533678
1382,6,1,1,0.9893667323460105
1383,4,1,1,0.9611038022633889
1384,4,1,0,0.4697989336570419
1385,3,1,1,0.9929213667788892
1386,4,1,1,0.6375295368354641
1387,9,1,1,0.8796058951433645
1388,3,1,0,0.13039971983535079
1389,5,1,1,0.9994854788077867
1390,1,1,1,0.5203579373645478
1391,8,1,1,0.999543667963467
1392,9,1,0,0.013023306870091976
1393,2,1,1,0.99784039713556
1394,3,1,1,0.9995415920751409
1395,7,1,1,0.9996379496051071
1396,10,1,1,0.9798898720223406
1397,3,1,1,0.9997215315553645
1398,5,1,0,0.09071719090716786
1399,1,1,1,0.9979766232130385
1400,5,1,0,0.04942891079169202
1401,3,1,1,0.9625877913365943
1402,1,1,1,0.9998618345226282
1403,1,1,0,0.0898268923566492
1404,7,1,1,0.5451877451149844
1405,9,1,1,0.9966722651917717
1406,5,1,1,0.9970203564507644
1407,9,1,0,0.2538833988954003
1408,10,1,1,0.9998582717821595
1409,4,1,1,0.94611516347007
1410,9,1,1,0.9957370520604641
1411,9,1,1,0.987953085124204
1412,2,1,1,0.9770038584240681
1413,10,1,0,0.2571663584631416
1414,5,1,0,0.005122182976190095
1415,4,1,1,0.9998817608110482
1416,8,1,0,0.01971418874713925
1417,3,1,1,0.9992337255965371
1418,1,1,0,0.3103240966497045
1419,8,1,1,0.99793403175069
1420,10,1,0,0.33330110331791474
1421,3,1,1,0.9478871442198539
1422,4,1,1,0.9953051718228849
1423,2,1,1,0.9996088983287335
1424,8,1,1,0.9998338285418724
1425,10,1,1,0.9937910676357116
1426,8,1,0,0.0017926209844117582
1427,10,1,1,0.9935927964852498
1428,9,1,1,0.8929690854206884
1429,1,1,1,0.9954828937598406
1430,8,1,1,0.9948286662177926
1431,5,1,1,0.999788566526985
1432,5,1,1,0.9721421795711258
1433,8,1,1,0.9996902535778096
1434,4,1,1,0.9992670949029201
1435,4,1,1,0.9983522126083677
1436,7,1,1,0.9900533555497131
1437,7,1,0,0.03009389876999585
1438,1,1,1,0.9991611035036814
1439,7,1,1,0.9993218747070163
1440,3,1,0,0.008130011685267077
1441,5,1,1,0.9994460848438224
1442,6,1,0,0.21851341845662262
1443,3,1,1,0.999220374401806
1444,8,1,1,0.8696066580835915
1445,7,1,1,0.9967789728010561
1446,9,1,0,0.23056759074376557
1447,1,1,1,0.9982457778347089
1448,4,1,1,0.9972182258571436
1449,6,1,1,0.9988578474522245
1450,3,1,1,0.9997754175356304
1451,10,1,0,0.006410472633786552
1452,4,1,1,0.9996628287454655
1453,4,1,1,0.9987807909545385
1454,6,1,1,0.9996553903391212
1455,6,1,1,0.9986950921133614
1456,7,1,0,0.13680562806697888
1457,8,1,1,0.9839188354548617
1458,6,1,1,0.9698014003665272
1459,9,1,1,0.9993774809527702
1460,7,1,1,0.9321323911970982
1461,8,1,1,0.9997744386361938
1462,3,1,1,0.9990781009192049
1463,9,1,1,0.9828986280267094
1464,4,1,1,0.9991539906399189
1465,1,1,1,0.9987965422568277
1466,3,1,0,0.09476970515210435
1467,5,1,1,0.9996730646824781
1468,2,1,1,0.9998677064355951
1469,10,1,0,0.18097190041444472
1470,6,1,0,0.03428818808973259
1471,2,1,1,0.9985624520018855
1472,7,1,0,0.03222699128997781
1473,9,1,1,0.9787942872578935
1474,1,1,1,0.6377443084840966
1475,8,1,1,0.9998581260921413
1476,5,1,0,0.004313998340778663
1477,7,1,1,0.9994106982827868
1478,9,1,1,0.99961129862819
1479,6,1,1,0.977337213288344
1480,5,1,1,0.9961418879161954
1481,2,1,1,0.9948349657690858
1482,9,1,0,0.08175645439028094
1483,10,1,1,0.9464889507528361
1484,2,1,0,0.0009243934055164706
1485,3,1,1,0.9999188202359337
1486,3,1,1,0.7594542239680218
1487,10,1,1,0.9537590952979935
1488,4,1,0,0.010488380054150166
1489,8,1,0,0.4336502289797687
1490,5,1,0,0.03830377719440156
1491,4,1,1,0.9999587451067983
1492,2,1,1,0.9988888798309876
1493,2,1,1,0.9989647187179708
1494,4,1,0,0.3849542744811928
1495,8,1,1,0.9971453434978579
1496,7,1,1,0.9995147813052694
1497,6,1,1,0.7398190481932382
1498,2,1,1,0.9999228139252145
1499,2,1,1,0.9996595982645844
1500,9,1,1,0.9990064207810383
1501,6,1,1,0.9080191255616403
1502,6,1,1,0.9995892451478825
1503,8,1,1,0.9999124397185142
1504,7,1,1,0.8686069781351073
1505,4,1,0,0.06709698400677164
1506,7,1,1,0.9997858122445544
1507,2,1,0,0.19512749402589924
1508,6,1,1,0.9988165176183106
1509,5,1,1,0.9070121568449749
1510,9,1,1,0.9992629728574365
1511,5,1,1,0.999659655920571
1512,7,1,1,0.9983572709047603
1513,3,1,1,0.9994000344257228
1514,9,1,1,0.9955007311590691
1515,8,1,1,0.9995347106331927
1516,1,1,1,0.9994458629926763
1517,4,1,1,0.9353019812688839
1518,8,1,0,0.007856649852685745
1519,4,1,0,0.35123756352789903
1520,10,1,1,0.998091363613606
1521,2,1,1,0.999036164850496
