sample_index,y_true,y_prob,y_pred
3493,0,0.18265574454390385,0
3494,0,0.00046292329004836967,0
3495,0,0.00010866506890301643,0
3496,0,0.012150777327419596,0
3497,0,0.003113563846045623,0
3498,0,0.7214599417555667,1
3499,0,0.0017241894355321265,0
3500,0,0.14342709696117512,0
3501,0,0.00023179421900659033,0
3502,0,0.027135993339295287,0
3503,0,0.0005868517799774242,0
3504,0,0.0027455006695618423,0
3505,0,0.962184515423233,1
3506,0,0.0013863860462989962,0
3507,0,0.00016541651343543348,0
3508,0,0.006141946178534318,0
3509,0,0.001438087024471494,0
3510,0,0.0016535140478898846,0
3511,0,0.0048590639761584425,0
3512,0,0.04040447465264804,0
3513,0,0.0007917431168189762,0
3514,0,0.00013238574342802392,0
3515,0,0.00016140846142538812,0
3516,0,0.7653902032202531,1
3517,0,0.0031878555649485396,0
3518,0,0.0012429676587335885,0
3519,0,0.04872882447676191,0
3520,0,0.0014976177572668206,0
3521,0,9.06916015292613e-05,0
3522,0,0.00044817046374470584,0
3523,0,0.003000510228267145,0
3524,0,0.019776745170591182,0
3525,0,0.00028940810399826004,0
3526,0,0.00044433994573802574,0
3527,0,0.00017438110020769277,0
3528,0,0.0003105328823209879,0
3529,0,0.9836885736900889,1
3530,0,0.01075960731659141,0
3531,0,0.004250360376143811,0
3532,0,0.0008042829193403808,0
3533,0,0.0007880159340799848,0
3534,0,0.6892357220009108,1
3535,0,0.0016415920201333233,0
3536,0,0.016426062055773624,0
3537,0,0.032815362403600085,0
3538,0,0.0010957257027649962,0
3539,0,0.004845682926908111,0
3540,0,0.00029405889458283254,0
3541,0,0.0037626734890123265,0
3542,0,0.000492154037536614,0
3543,0,0.00045094046042544814,0
3544,0,0.0006066203632220189,0
3545,0,0.0024902038115787854,0
3546,0,0.0005477377120595361,0
3547,0,0.00042969628732412416,0
3548,0,0.0010652287919589458,0
3549,0,0.0009395723468563557,0
3550,0,0.9420050770382594,1
3551,0,0.00011911519941032922,0
3552,0,0.0005472192696127167,0
3553,0,0.0023048754636497658,0
3554,0,0.0005243360878053532,0
3555,0,0.0006289855676147075,0
3556,0,0.04704092204649743,0
3557,0,0.0003821401958929165,0
3558,0,0.022871722353175656,0
3559,0,0.0013697362060934243,0
3560,0,0.0017168693004707347,0
3561,0,0.004164496071722462,0
3562,0,0.0916867289602022,0
3563,0,0.0017668495665146534,0
3564,0,0.0029886735296381977,0
3565,0,0.006302061255397338,0
3566,0,0.0012816410073949794,0
3567,0,0.07462131467305887,0
3568,0,0.005201432982040991,0
3569,0,0.0013958814392373176,0
3570,0,0.0021874640651798755,0
3571,0,0.002823732885016049,0
3572,0,0.00035773208613840867,0
3573,0,0.00012187234489550974,0
3574,0,0.04396974021390434,0
3575,0,0.006019004843709764,0
3576,0,0.006375324678168695,0
3577,0,0.000313749248344418,0
3578,0,0.00012938898260917675,0
3579,0,0.00046745473982961994,0
3580,0,0.0009279521745471671,0
3581,0,0.12235657772957897,0
3582,0,0.0004135481936824686,0
3583,0,0.0007777681407697738,0
3584,0,0.003135528769094893,0
3585,0,0.004137512227785044,0
3586,0,0.0006471132202819377,0
3587,0,0.21419783025390926,0
3588,0,0.0011397914508246962,0
3589,0,0.06408685272584964,0
3590,0,0.0017757966552563796,0
3591,0,0.0005575848327107174,0
3592,0,0.5841582711757162,1
3593,0,0.0034107468879123106,0
3594,0,0.0024980755977203222,0
3595,0,0.03023618055405648,0
3596,0,0.0006330261628063417,0
3597,0,0.03071675374062755,0
3598,0,0.0002975226839363158,0
3599,0,0.0003690957052027201,0
3600,0,0.0006596248280207581,0
3601,0,0.008458439531258308,0
3602,0,0.0002568750626228761,0
3603,0,0.00028904647782764426,0
3604,0,0.002539141132180963,0
3605,0,0.009751910597968674,0
3606,0,0.0007862175033518833,0
3607,0,0.9986037289179326,1
3608,0,0.033996811711849456,0
3609,0,0.0035708443558693254,0
3610,0,0.0012349338603270706,0
3611,0,0.2777302711686608,0
3612,0,0.10143813499410688,0
3613,0,0.011393882040056981,0
3614,0,0.025332063805865754,0
3615,0,0.00024658127312718266,0
3616,0,0.0022069430969892494,0
3617,0,0.0007616652247820448,0
3618,0,0.0049348358462424965,0
3619,0,0.001977816355798717,0
3620,0,0.0017053197220031442,0
3621,0,0.0006660446050891092,0
3622,0,0.0019425315221686678,0
3623,0,0.005405159237361293,0
3624,0,0.002695669502321405,0
3625,0,0.36812996494820843,0
3626,0,0.004664702843693922,0
3627,0,0.005054993253757566,0
3628,0,0.0011253311576483005,0
3629,0,0.0013104025618889924,0
3630,0,0.015775116678691185,0
3631,0,0.0021005208169220012,0
3632,0,0.002210802187100829,0
3633,0,0.003814274774869169,0
3634,0,0.001055042582583673,0
3635,0,0.04994194812906334,0
3636,0,0.0006346323587635966,0
3637,0,0.12789987427781643,0
3638,0,0.009903350680920693,0
3639,0,5.846002724711603e-05,0
3640,0,0.12164573912427269,0
3641,0,0.020540807720355724,0
3642,0,0.03866590296101801,0
3643,0,0.011055273999861157,0
3644,0,0.008050173165902258,0
3645,0,0.00022431886650939293,0
3646,0,0.002004819644358512,0
3647,0,0.004888971011801278,0
3648,0,0.6204235916157768,1
3649,0,0.17087584947839754,0
3650,0,0.7174317986914058,1
3651,0,0.0007454252652807156,0
3652,0,0.001746344157679537,0
3653,0,0.9993386121497482,1
3654,0,0.0005960916763665622,0
3655,0,0.18008125910541398,0
3656,0,0.045406122383272615,0
3657,0,0.00045113762307571646,0
3658,0,0.05126322155446696,0
3659,0,0.009525494826088648,0
3660,0,0.0015348641364638811,0
3661,0,0.0073915222220502525,0
3662,0,0.00014704710780199612,0
3663,0,0.008908666799335153,0
3664,0,0.023379483107761456,0
3665,0,2.4156285530158576e-05,0
3666,0,0.0009525613344028402,0
3667,0,0.0031767633518645227,0
3668,0,0.0008363613006337331,0
3669,0,0.00036145915907049935,0
3670,0,0.01802455524770991,0
3671,0,0.0011312416931579703,0
3672,0,0.006702443124952784,0
3673,0,0.0034154156772425587,0
3674,0,0.0012469405926712899,0
3675,0,0.009849170801809005,0
3676,0,0.003289090806504665,0
3677,0,0.00681759235619043,0
3678,0,0.8993955846713286,1
3679,0,0.0031505739214731958,0
3680,0,0.051865186504734255,0
3681,0,0.06424702729699688,0
3682,0,0.017740027836175468,0
3683,0,0.334107371101123,0
3684,0,0.00015971801252140705,0
3685,0,0.0037398983564879643,0
3686,0,0.2614436006429529,0
3687,0,0.05248589618714751,0
3688,0,0.12033708459425174,0
3689,0,0.003162813757381822,0
3690,0,0.014491532153847374,0
3691,0,0.0008343090421747344,0
3692,0,0.0034069296356763804,0
3693,0,0.0360708109524197,0
3694,0,0.0001941652771097187,0
3695,0,0.8693087006563927,1
3696,0,0.001666813369965714,0
3697,0,0.0005589000723816679,0
3698,0,0.0003504003630746585,0
3699,0,0.0005879618123184765,0
3700,0,0.005456913311875559,0
3701,0,0.19647517553949098,0
3702,0,0.9772686702791737,1
3703,0,0.0010953408019480524,0
3704,0,0.42607565685398785,0
3705,0,0.00034205344969669426,0
3706,0,0.0035304056469966875,0
3707,0,0.0006216668419466247,0
3708,0,0.004685690463623408,0
3709,0,0.00032640379550640257,0
3710,0,0.000606811420417646,0
3711,0,0.07479748605610995,0
3712,0,0.07281551518440399,0
3713,0,0.001776270981984848,0
3714,0,0.0021043487723078876,0
3715,0,0.0015874993874882867,0
3716,0,4.8279543477141535e-05,0
3717,0,0.00440447220072897,0
3718,0,0.47363981303124664,0
3719,0,0.00030464242242111565,0
3720,0,0.43734223932757643,0
3721,0,0.00030865848524558076,0
3722,0,0.001970819258001657,0
3723,0,0.00034944656241480066,0
3724,0,0.016644000644135508,0
3725,0,0.0029503584647398505,0
3726,0,0.0011152449453678882,0
3727,0,0.0017593222976093226,0
3728,0,0.9989103515373539,1
3729,0,0.0013608430093384565,0
3730,0,0.00028575619167077357,0
3731,0,0.009959051224615517,0
3732,0,0.0004044555494387641,0
3733,0,0.010246447594840691,0
3734,0,0.026013590149532747,0
3735,0,0.002613913919923032,0
3736,0,0.004347522170269409,0
3737,0,0.003579875945188717,0
3738,0,0.4774357297724352,0
3739,0,0.046573321049356554,0
3740,0,0.001268024706474794,0
3741,0,0.014422307630725046,0
3742,0,0.9273391493863351,1
3743,0,0.0039241561238740055,0
3744,0,0.006946370108218972,0
3745,0,0.0023179421130195433,0
3746,0,0.0032437743873701104,0
3747,0,0.003934890596982184,0
3748,0,0.004116026927428455,0
3749,0,0.012923250481914861,0
3750,0,0.00011340977214832425,0
3751,0,0.00022925947930159065,0
3752,0,0.0003079422617459811,0
3753,0,0.0008012256038518932,0
3754,0,0.0016128263520683835,0
3755,0,0.03587744567220945,0
3756,0,0.00024294012754466269,0
3757,0,0.0011182907309709382,0
3758,0,0.21820604758815165,0
3759,0,0.001388594282218145,0
3760,0,0.0043632961319389815,0
3761,0,0.0012955675465678531,0
3762,0,0.0001457995679966787,0
3763,0,0.004295546380538256,0
3764,0,0.0006711480776091129,0
3765,0,0.0014716029636712591,0
3766,0,0.11559836765692061,0
3767,0,0.0006123633332511726,0
3768,0,0.013190770171011832,0
3769,0,0.0002640919088536209,0
3770,0,0.002028112981791208,0
3771,0,0.005348886502156395,0
3772,0,0.0004723391223900394,0
3773,0,0.0010017929582626156,0
3774,0,9.032568590247863e-05,0
3775,0,0.0012230670543660524,0
3776,0,0.06833124414252027,0
3777,0,0.009197661316881106,0
3778,0,0.0006940912533443174,0
3779,0,0.9048820700767541,1
3780,0,0.004477454562089699,0
3781,0,0.000295488720377438,0
3782,0,0.015730051992313563,0
3783,0,0.172644503441424,0
3784,0,0.0030184558176397282,0
3785,0,0.0009989543102498276,0
3786,0,0.05789693816040491,0
3787,0,0.009239625159500296,0
3788,0,0.0033660892178388295,0
3789,0,0.0004789172628817228,0
3790,0,0.31547119022278747,0
3791,0,0.9990285298903316,1
3792,0,0.5323940403121351,1
3793,0,0.005683135689751402,0
3794,0,0.05364554505374443,0
3795,0,0.0005476279744822449,0
3796,0,0.004931013475143825,0
3797,0,0.026404031488860377,0
3798,0,0.00023484480640913096,0
3799,0,0.00030940987433631176,0
3800,0,0.0007110472890969403,0
3801,0,0.012604939060870998,0
3802,0,0.0004346480389477914,0
3803,0,0.00011724124951353495,0
3804,0,0.04020328818791496,0
3805,0,0.0008660033235604006,0
3806,0,0.0005492318731321518,0
3807,0,0.0038445324775995943,0
3808,0,0.988285943807428,1
3809,0,0.001073642018371389,0
3810,0,0.0023232790550775403,0
3811,0,0.17699524104318876,0
3812,0,0.4104051939426475,0
3813,0,0.0008298332302273013,0
3814,0,8.895875875677027e-05,0
3815,0,0.0010211521245909448,0
3816,0,0.14210282999668142,0
3817,0,0.0025106169120996283,0
3818,0,0.2129814746843714,0
3819,0,0.00030123918175478957,0
3820,0,0.003457385585598379,0
3821,0,0.0008186440080721431,0
3822,0,0.002821660841580242,0
3823,0,0.0006806326411908774,0
3824,0,0.007558012744055494,0
3825,0,0.0014056858292296375,0
3826,0,0.0026486135458265218,0
3827,0,0.00035341803171744804,0
3828,0,0.014903157364151993,0
3829,0,0.0014161166047709226,0
3830,0,0.011337721032013227,0
3831,0,0.00220159331418483,0
3832,0,0.005832308919782354,0
3833,0,0.05167382274524006,0
3834,0,0.0005026821842193824,0
3835,0,0.09039653477192175,0
3836,0,0.779819752838073,1
3837,0,0.013343568018217334,0
3838,0,0.9064135676398746,1
3839,0,0.3793100910615574,0
3840,0,0.0002507724231375265,0
3841,0,0.014616991159887622,0
3842,0,0.018042426164838504,0
3843,0,0.9996631073227165,1
3844,0,0.0033694662907273265,0
3845,0,0.0005002899191210673,0
3846,0,0.0009286998615647175,0
3847,0,0.3317693498352914,0
3848,0,0.1488409686693148,0
3849,0,0.007983349734439244,0
3850,0,0.0011091677810901289,0
3851,0,0.0005403377992895512,0
3852,0,0.9302197908341937,1
3853,0,0.13854091875145702,0
3854,0,0.02583277467953468,0
3855,0,0.004771174630821199,0
3856,0,0.15652226774821382,0
3857,0,0.0008048129285276045,0
3858,0,0.996828269558867,1
3859,0,0.002515200161193994,0
3860,0,0.005230355697847831,0
3861,0,0.0008913284523789798,0
3862,0,0.004495134730509997,0
3863,0,0.19852092144807548,0
3864,0,0.005011898289936414,0
3865,0,0.00869295437346048,0
3866,0,0.001855690618124555,0
3867,0,0.009425318268605307,0
3868,0,0.00595932003294726,0
3869,0,0.009156508105118215,0
3870,0,0.999803342022834,1
3871,0,0.0016598931817017205,0
3872,0,0.006292086807340261,0
3873,0,0.028680018944826313,0
3874,0,0.0020680468405347573,0
3875,0,0.025730905200560344,0
3876,0,0.0003496773421884085,0
3877,0,0.022041291845770857,0
3878,0,0.024374242098923624,0
3879,0,0.9536514578211667,1
3880,0,0.0005548280626896011,0
3881,0,0.008607079675723765,0
3882,0,0.0009507488685346821,0
3883,0,0.008031129876305935,0
3884,0,0.0027001055647819746,0
3885,0,0.0005373803747425922,0
3886,0,0.007169929710831606,0
3887,0,0.0007970780011735113,0
3888,0,0.9035468422591357,1
3889,0,0.03512808762883205,0
3890,0,0.00011798567342947127,0
3891,0,0.0008530375491779854,0
3892,0,0.0011533714741134473,0
3893,0,0.0018225855212780414,0
3894,0,0.0031026310960691698,0
3895,0,0.0005221474188024253,0
3896,0,0.3675893830920147,0
3897,0,0.003214484246364074,0
3898,0,0.02252959181546768,0
3899,0,0.001135098054424298,0
3900,0,0.0014848805240454807,0
3901,0,0.16599563142599064,0
3902,0,0.0015625409285170235,0
3903,0,0.0048197377687647655,0
3904,0,0.0003803336804996497,0
3905,0,0.0016026844641858703,0
3906,0,9.707777421438323e-05,0
3907,0,0.023657159039433537,0
3908,0,0.002065321556645584,0
3909,0,0.0003354961088293308,0
3910,0,0.0018445963731979899,0
3911,0,0.09976986343301333,0
3912,0,0.00010606550311190563,0
3913,0,0.0002716775901918958,0
3914,0,0.0016155114003614057,0
3915,0,0.0914344352087373,0
3916,0,0.0022316453268424684,0
3917,0,0.9986266188632782,1
3918,0,0.00153453429134316,0
3919,0,0.00020912714604137396,0
3920,0,0.0009138410770772271,0
3921,0,0.004652555591380706,0
3922,0,0.6968945944168209,1
3923,0,0.0045543989495668005,0
3924,0,0.0001070491601829298,0
3925,0,0.000685749543053046,0
3926,0,0.005849460649443733,0
3927,0,0.4381751195369654,0
3928,0,0.0028359876469038576,0
3929,0,0.0018050279184958448,0
3930,0,0.0013655210784855826,0
3931,0,0.0004252393183249083,0
3932,0,0.0024090452009828726,0
3933,0,0.007904936471015409,0
3934,0,0.043822972186770434,0
3935,0,0.002446179377546323,0
3936,0,0.00100475065892475,0
3937,0,0.0008968876003707583,0
3938,0,0.5187557137939268,1
3939,0,0.0011696076552288562,0
3940,0,0.9918376126193168,1
3941,0,0.04230627746742595,0
3942,0,0.0014889491173642375,0
3943,0,0.0028318803943558793,0
3944,0,0.017388177801584047,0
3945,0,0.011184413796277649,0
3946,0,0.009731130387857004,0
3947,0,0.0033177053147484814,0
3948,0,0.0041216142912854446,0
3949,0,0.6412973344029418,1
3950,0,0.8785872476066279,1
3951,0,0.007549731488187819,0
3952,0,0.013415972797974195,0
3953,0,0.01113954520066747,0
3954,0,0.0009012839688793756,0
3955,0,0.0008722341187001778,0
3956,0,0.01374737780223604,0
3957,0,0.004500214117497842,0
3958,0,0.7808341835870279,1
3959,0,0.0018326109294681515,0
3960,0,0.0009582560176044586,0
3961,0,0.27900798857824266,0
3962,0,0.0031746034420105686,0
3963,0,9.111630502959964e-05,0
3964,0,0.7331261519600153,1
3965,0,0.4359027323186909,0
3966,0,0.00045006986019310434,0
3967,0,0.00620858230318289,0
3968,0,0.0014262840975226509,0
3969,0,0.005323795207088307,0
3970,0,0.002918130457169151,0
3971,0,0.0055880250651002385,0
3972,0,0.002156980702974572,0
3973,0,0.0007694192501137895,0
3974,0,0.0010377968193091816,0
3975,0,0.0016674600141215372,0
3976,0,0.8287991056336572,1
3977,0,0.0002889656218229199,0
3978,0,7.304430575268915e-05,0
3979,0,0.000541516396601407,0
3980,0,0.0012898863529645743,0
3981,0,0.0008025202128184515,0
3982,0,0.0003588236149628802,0
3983,0,0.0004080240885460761,0
3984,0,0.003988467994400304,0
3985,0,0.002088903375075783,0
3986,0,0.00010009716464151558,0
3987,0,0.05704000698631721,0
3988,0,0.0014377846608407444,0
3989,0,0.009698899226595507,0
3990,0,0.0007206706560718804,0
3991,0,0.0003110818274542332,0
3992,0,0.0003452039296167396,0
3993,0,0.0002894750127478468,0
3994,0,0.0008219013447817372,0
3995,0,0.0019566131027350876,0
3996,0,0.0004881833679025565,0
3997,0,0.10345429476102086,0
3998,0,0.02785322723913923,0
3999,0,0.0016931228345259423,0
4000,0,0.2169115502201273,0
4001,0,0.879515518646289,1
4002,0,0.0029033063515989657,0
4003,0,0.002276159100184678,0
4004,0,0.00035587010260518964,0
4005,0,0.7045512747340132,1
4006,0,0.004434821027243122,0
4007,0,0.26701804776547833,0
4008,0,0.00018721293612645394,0
4009,0,0.0003347743973447586,0
4010,0,0.011685613731394717,0
4011,0,0.0012772753543609573,0
4012,0,0.0010061212383198376,0
4013,0,0.8240979190806874,1
4014,0,0.7883484730405205,1
4015,0,0.34186835346642763,0
4016,0,0.0019978223142924243,0
4017,0,0.00017586173047959408,0
4018,0,0.0014088453546187755,0
4019,0,0.005396755992248327,0
4020,0,0.00038494823752097487,0
4021,0,0.00034647656069030736,0
4022,0,0.0012257622577386065,0
4023,0,0.1673613567145267,0
4024,0,0.0014356731663137646,0
4025,0,0.07035685587546028,0
4026,0,0.002299105651782728,0
4027,0,0.0008572227363992782,0
4028,0,0.00032328123988377503,0
4029,0,0.000584880404301333,0
4030,0,0.0005095546286708203,0
4031,0,0.00044358312626992333,0
4032,0,0.0005250695126126604,0
4033,0,0.1265649543303289,0
4034,0,0.0008159926666630062,0
4035,0,0.0006221846426808501,0
4036,0,0.8812697523179508,1
4037,0,0.11444589326160381,0
4038,0,0.00042263235088131813,0
4039,0,0.010437567717049932,0
4040,0,0.019708781644735187,0
4041,0,0.996211141435825,1
4042,0,0.00037487318634382423,0
4043,0,0.2527197338879708,0
4044,0,0.005327655561015197,0
4045,0,0.007234464465224641,0
4046,0,0.40573056776604055,0
4047,0,0.0014517955785286023,0
4048,0,0.00492797467756153,0
4049,0,0.01543652954230192,0
4050,0,0.008440708060771969,0
4051,0,0.0011616632324234332,0
4052,0,0.00023190240455182415,0
4053,0,0.0008615923520011863,0
4054,0,0.0017544465371027531,0
4055,0,0.04238944426498769,0
4056,0,0.0006531780383509302,0
4057,0,0.0029764883651014575,0
4058,0,0.0016584626401647603,0
4059,0,0.0010256130653050481,0
4060,0,0.0014513814358170611,0
4061,0,0.10339630328950179,0
4062,0,0.002171370255195785,0
4063,0,0.0108428826035868,0
4064,0,0.008555161898130959,0
4065,0,0.0025093757017826588,0
4066,0,0.2738663197668678,0
4067,0,0.012236856506738511,0
4068,0,0.0008731991693046903,0
4069,0,0.017649633989782094,0
4070,0,0.00021860010118193913,0
4071,0,0.018121994686686658,0
4072,0,0.9809717654401152,1
4073,0,0.042100010953739206,0
4074,0,0.01856294872739293,0
4075,0,0.0035252598631884857,0
4076,0,0.00817693155910273,0
4077,0,0.329023396106012,0
4078,0,0.0015488425908766611,0
4079,0,0.854300793667998,1
4080,0,0.9734034331713426,1
4081,0,0.00048291583950204795,0
4082,0,0.000624704402190498,0
4083,0,0.0002790025275698084,0
4084,0,0.748333739126211,1
4085,0,0.003735257033574819,0
4086,0,0.0010726998722581879,0
4087,0,0.017561325144573755,0
4088,0,0.0025422844048733914,0
4089,0,0.008696245578873697,0
4090,0,0.0009823865903254157,0
4091,0,0.0013347677544936363,0
4092,0,0.025006521871149393,0
4093,0,0.005001780386668475,0
4094,0,0.00202569536577717,0
4095,0,0.001102031908121269,0
4096,0,0.0055415484120342135,0
4097,0,0.18422450874162938,0
4098,0,0.0016105246985883203,0
4099,0,0.0004668296391956638,0
4100,0,0.010245155622369956,0
4101,0,0.0006044488532808425,0
4102,0,0.011664119950026496,0
4103,0,0.9734499023103866,1
4104,0,0.0004627560869377063,0
4105,0,0.016043057801600036,0
4106,0,0.09535323185329926,0
4107,0,0.25765783220815486,0
4108,0,0.0001530452319635054,0
4109,0,0.0013340147098014083,0
4110,0,0.020934215010497238,0
4111,0,0.0025501227669922524,0
4112,0,0.004878061999685699,0
4113,0,0.0003748244113366434,0
4114,0,0.0024085874049362193,0
4115,0,0.0024329803655005018,0
4116,0,0.02729247506813199,0
4117,0,0.00026016702968774413,0
4118,0,0.0030020160968150327,0
4119,0,0.00038797896461989555,0
4120,0,0.006633941255323128,0
4121,0,0.004384244422681455,0
4122,0,0.000250148701514279,0
4123,0,0.0026183633414411317,0
4124,0,0.01651901218337789,0
4125,0,0.00027714399275348634,0
4126,0,0.004515204614559468,0
4127,0,0.000727367928458914,0
4128,0,0.00040830206357683936,0
4129,0,0.0005314486463343432,0
4130,0,0.00043203060612381615,0
4131,0,0.027290387364611268,0
4132,0,0.008132072818455932,0
4133,0,0.049879367123296846,0
4134,0,0.0027579296465859715,0
4135,0,0.32845548224093524,0
4136,0,0.0006426284935560823,0
4137,0,0.012807360001264645,0
4138,0,0.06835609871872417,0
4139,0,0.6588820858439888,1
4140,0,0.020194835266637824,0
4141,0,0.6480297415312396,1
4142,0,0.0017303353234264251,0
4143,0,0.0005479543271740384,0
4144,0,0.00018758901813836304,0
4145,0,0.0010094090872401456,0
4146,0,0.0006601210982229953,0
4147,0,0.0005107577689726005,0
4148,0,0.017827670551938905,0
4149,0,0.6028692617707676,1
4150,0,0.0003240513214287539,0
4151,0,0.017120839757258897,0
4152,0,0.008568176474127666,0
4153,0,0.0061586455222060205,0
4154,0,0.0004898718024933944,0
4155,0,0.002285041489833401,0
4156,0,0.09691219983267144,0
4157,0,0.0004681506713678053,0
4158,0,0.0006806165377622952,0
4159,0,0.0004770187158151209,0
4160,0,0.0015225466208435834,0
4161,0,0.006599592201198237,0
4162,0,0.04623277799656613,0
4163,0,0.0002614088387187202,0
4164,0,0.003955808995761569,0
4165,0,0.0010825093721738809,0
4166,0,0.0018495802917052168,0
4167,0,0.001471522696661997,0
4168,0,0.3547205296906532,0
4169,0,0.04955153755925223,0
4170,0,0.0030773989062233887,0
4171,0,0.0014625196260033952,0
4172,0,0.0007984069783343157,0
4173,0,0.0001702487911583507,0
4174,0,0.14752764569747054,0
4175,0,0.0007010049313151155,0
4176,0,0.010398335578458278,0
4177,0,0.009919101350344618,0
4178,0,0.0010806015956615434,0
4179,0,0.00029217661859673905,0
4180,0,0.0006211682193597395,0
4181,0,0.0037723125973910766,0
4182,0,0.0017040399127211912,0
4183,0,0.020786097093969797,0
4184,0,0.09752484757319299,0
4185,0,0.0005015036762004315,0
4186,0,0.00204686084631933,0
4187,0,0.0005448266351856556,0
4188,0,0.12684264910601856,0
4189,0,0.4229752862321689,0
4190,0,0.012225233166084901,0
4191,0,0.0005001328998986827,0
4192,0,0.04090152512420051,0
4193,0,0.27628042673057057,0
4194,0,0.0014361953072493424,0
4195,0,0.024363598383132033,0
4196,0,0.00010919029634007489,0
4197,0,0.00012487546077446677,0
4198,0,0.001226725156874523,0
4199,0,0.0018714445746280425,0
4200,0,0.00236205171893677,0
4201,0,0.005017438577010293,0
4202,0,0.9404904442560968,1
4203,0,0.45110980495350406,0
4204,0,0.00032414457655060896,0
4205,0,0.00010953858864027354,0
4206,0,0.00042859328633621164,0
4207,0,0.06123180316894795,0
4208,0,0.9941927660026617,1
4209,0,0.001275072503082079,0
4210,0,0.0001846955076096106,0
4211,0,0.11730393154542315,0
4212,0,0.0004293011286851982,0
4213,0,0.0005126559499809734,0
4214,0,0.06506205154734011,0
4215,0,0.000494735186558122,0
4216,0,0.0005740319811010802,0
4217,0,0.0017754755539932917,0
4218,0,0.004674229739187333,0
4219,0,0.0022949139426971755,0
4220,0,0.06006032441574606,0
4221,0,0.0007111683610922821,0
4222,0,0.0003422246243490405,0
4223,0,0.00401117056494715,0
4224,0,0.00031863464594950313,0
4225,0,0.018448757870623736,0
4226,0,0.016609264496779703,0
4227,0,0.001923454850685815,0
4228,0,7.927168846981164e-05,0
4229,0,0.006098094006709255,0
4230,0,0.000882748070827664,0
4231,0,0.029536878673030852,0
4232,0,0.0004166596727222656,0
4233,0,0.6493726299525129,1
4234,0,0.0003455391842687583,0
4235,0,0.002263968049163566,0
4236,0,0.0007159410249349454,0
4237,0,0.9539100955788087,1
4238,0,0.022082279322642447,0
4239,0,0.840702743108111,1
4240,0,0.0018398327781395168,0
4241,0,0.0008119316364819033,0
4242,0,0.021529232904596424,0
4243,0,0.00025287524230694725,0
4244,0,0.8211288870519353,1
4245,0,0.00040831135091707135,0
4246,0,0.038670423094714454,0
4247,0,0.0014985382014309609,0
4248,0,0.00015597408478606046,0
4249,0,0.008577116992906345,0
4250,0,0.0006887640799959966,0
4251,0,0.007430994292627945,0
4252,0,0.0029859928209142825,0
4253,0,0.0028087960548199664,0
4254,0,0.004272980747950239,0
4255,0,0.0028404687909438036,0
4256,0,0.0020717152197572727,0
4257,0,0.002903061109665484,0
4258,0,0.02265482095351731,0
4259,0,0.00018521156569420815,0
4260,0,0.027923613213675737,0
4261,0,0.8398925275222162,1
4262,0,0.0014705709262724449,0
4263,0,0.1559673276459458,0
4264,0,0.21288590140557626,0
4265,0,0.00032267908265687145,0
4266,0,0.0008539353655687104,0
4267,0,0.007008237326098472,0
4268,0,0.00017194545759804632,0
4269,0,0.008513905259522057,0
4270,0,0.00025814659775210726,0
4271,0,0.00012879205828439562,0
4272,0,0.0036980297383424196,0
4273,0,0.000879843851501859,0
4274,0,0.0014021682530937069,0
4275,0,0.0006655004738454765,0
4276,0,0.0007221759216782652,0
4277,0,0.00012648758388138543,0
4278,0,0.0008825171258246924,0
4279,0,0.21554903563088157,0
4280,0,0.00026104750751463273,0
4281,0,0.00040977829643499365,0
4282,0,0.008966006747704144,0
4283,0,0.0038534470303442665,0
4284,0,0.0017163276986504135,0
4285,0,0.0004298411332327268,0
4286,0,0.03639964858097598,0
4287,0,0.0008175456419961113,0
4288,0,0.0021761059586815307,0
4289,0,0.006325399521155918,0
4290,0,0.8717740694318137,1
4291,0,0.0074524055821529045,0
4292,0,0.0010912124092129867,0
4293,0,0.0029934781814812753,0
4294,0,0.0018122475731546025,0
4295,0,0.029018026932005524,0
4296,0,0.0008599441492448184,0
4297,0,0.0002661009576029006,0
4298,0,0.0009755438209778052,0
4299,0,0.000628726421641458,0
4300,0,0.00139428467460203,0
4301,0,0.005693066910873626,0
4302,0,0.0001280510535892448,0
4303,0,0.002185587818034269,0
4304,0,0.00022464732798987947,0
4305,0,0.004313914004762225,0
4306,0,0.0032260225794211684,0
4307,0,0.009011680214016412,0
4308,0,0.004210598201988283,0
4309,0,0.00809092075297718,0
4310,0,0.09878743890340769,0
4311,0,0.001707447950809539,0
4312,0,0.0016372140273705096,0
4313,0,0.0022993420820755996,0
4314,0,0.032783021899686134,0
4315,0,0.0014198422410344404,0
4316,0,0.0030253479786012854,0
4317,0,0.000406545935546495,0
4318,0,0.0050696208047170946,0
4319,0,0.00031870058100050345,0
4320,0,0.0001361169262846649,0
4321,0,0.027857261305554007,0
4322,0,0.060722569989140635,0
4323,0,0.08451841649418346,0
4324,0,0.0005268362060506373,0
4325,0,0.0001600245054511802,0
4326,0,0.3273869637433118,0
4327,0,0.01364223362252975,0
4328,0,0.003999246903349748,0
4329,0,0.0005861330000296377,0
4330,0,0.00010309437737869947,0
4331,0,0.00019713158981703107,0
4332,0,0.0010840597033816668,0
4333,0,0.7491616867704443,1
4334,0,0.27731060661549833,0
4335,0,0.020049609112370654,0
4336,0,0.00046749160570977894,0
4337,0,0.10441808925276297,0
4338,0,0.0037677990993397912,0
4339,0,0.0003379898745400306,0
